group_id,post_id
664514627023376,1796418643832963
664514627023376,1793111927496968
664514627023376,1682806755194153
664514627023376,1735266669948161
664514627023376,1771054503036044
664514627023376,1795021330639361
664514627023376,1795942867213874
664514627023376,1792147124260115
664514627023376,1795904673884360
664514627023376,1765465306928297
664514627023376,1788322381309256
664514627023376,1788975111243983
664514627023376,1792488694225958
664514627023376,1796025667205594
664514627023376,1795314323943395
664514627023376,1789808361160658
664514627023376,1775320822609412
664514627023376,1795312530610241
664514627023376,1795822997225861
664514627023376,1793024817505679
664514627023376,1795133933961434
664514627023376,1792464674228360
664514627023376,1795194273955400
664514627023376,1761001584041336
664514627023376,1795226783952149
664514627023376,1773593916115436
664514627023376,1789272821214212
664514627023376,1795520737256087
664514627023376,1794890083985819
664514627023376,1794948973979930
664514627023376,1790379704436857
664514627023376,1792257384249089
664514627023376,1796151440526350
664514627023376,1796059120535582
664514627023376,1795142250627269
664514627023376,1562805413860955
664514627023376,1794085100732984
664514627023376,1792032074271620
664514627023376,1796060350535459
664514627023376,1796072057200955
664514627023376,1796089693865858
664514627023376,1792235314251296
664514627023376,1795603983914429
664514627023376,1714965381978290
664514627023376,1795947003880127
664514627023376,1792406134234214
664514627023376,1795072900634204
664514627023376,1795957697212391
664514627023376,1795113250630169
664514627023376,1795362353938592
664514627023376,1795952583879569
664514627023376,1793870337421127
664514627023376,1791893577618803
664514627023376,1794476627360498
664514627023376,1795148430626651
664514627023376,1794036550737839
664514627023376,1789189961222498
664514627023376,1795914627216698
664514627023376,1791504367657724
664514627023376,1795331063941721
664514627023376,1795302003944627
664514627023376,1795054497302711
664514627023376,1795991790542315
664514627023376,1795213710620123
664514627023376,1795039730637521
664514627023376,1795413840600110
664514627023376,1795350220606472
664514627023376,1600275276780635
664514627023376,1795983560543138
664514627023376,1790057674469060
664514627023376,1794215750719919
664514627023376,1792059150935579
664514627023376,1794033634071464
664514627023376,1795830210558473
664514627023376,1794121607396000
664514627023376,1795139543960873
664514627023376,1795194393955388
664514627023376,1794069247401236
664514627023376,1795150903959737
664514627023376,1792088790932615
664514627023376,1791950584279769
664514627023376,1792024600939034
664514627023376,1795559553918872
664514627023376,1794466707361490
664514627023376,1794997987308362
664514627023376,1795239373950890
664514627023376,1787555941385900
664514627023376,1775721395902688
664514627023376,1794845653990262
664514627023376,1792035894271238
664514627023376,1795266733948154
664514627023376,1778489405625887
664514627023376,1743569739117854
664514627023376,1789110077897153
664514627023376,1783979301743564
664514627023376,1794127897395371
664514627023376,1794133050728189
664514627023376,1795045447303616
664514627023376,1792179727590188
664514627023376,1795414070600087
664514627023376,1794469654027862
664514627023376,1795139887294172
664514627023376,1790262851115209
664514627023376,1790149357793225
664514627023376,1794241577384003
664514627023376,1602744376533725
664514627023376,1729794983828663
664514627023376,1794465634028264
664514627023376,1794478400693654
664514627023376,1794028720738622
664514627023376,1794054870736007
664514627023376,1795374973937330
664514627023376,1785949878213173
664514627023376,1794320267376134
664514627023376,1790324427775718
664514627023376,1752226521585509
664514627023376,1770726079735553
664514627023376,1728122347329260
664514627023376,1793250574149770
664514627023376,1792092507598910
664514627023376,1794322794042548
664514627023376,1795321980609296
664514627023376,1795325117275649
664514627023376,1795289623945865
664514627023376,1795260437282117
664514627023376,1784751248333036
664514627023376,1795277003947127
664514627023376,1795298323944995
664514627023376,1794314200710074
664514627023376,1794127750728719
664514627023376,1791296051011889
664514627023376,1794112564063571
664514627023376,1768440193297475
664514627023376,1757188891089272
664514627023376,1794856093989218
664514627023376,1791981477610013
664514627023376,1792002650941229
664514627023376,1792637927544368
664514627023376,1766972683444226
664514627023376,1794353474039480
664514627023376,1792309727577188
664514627023376,1793433767464784
664514627023376,1794068260734668
664514627023376,1793582110783283
664514627023376,1794150644059763
664514627023376,1792269414247886
664514627023376,1795166400624854
664514627023376,1795175440623950
664514627023376,1795177677290393
664514627023376,1793204534154374
664514627023376,1794952340646260
664514627023376,1794993903975437
664514627023376,1794302944044533
664514627023376,1795041963970631
664514627023376,1789064994568328
664514627023376,1791195664355261
664514627023376,1794981807309980
664514627023376,1795129007295260
664514627023376,1794926967315464
664514627023376,1795042517303909
664514627023376,1795050647303096
664514627023376,1788707321270762
664514627023376,1794285244046303
664514627023376,1794304177377743
664514627023376,1795029263971901
664514627023376,1791918897616271
664514627023376,1794195074055320
664514627023376,1793454764129351
664514627023376,1794918787316282
664514627023376,1794919207316240
664514627023376,1794084500733044
664514627023376,1794934123981415
664514627023376,1794957073979120
664514627023376,1793448610796633
664514627023376,1793230014151826
664514627023376,1794153587392802
664514627023376,1348234478651384
664514627023376,1792153037592857
664514627023376,1792050167603144
664514627023376,1793018810839613
664514627023376,1793440597464101
664514627023376,1793150247493136
664514627023376,1794167954058032
664514627023376,1793399794134848
664514627023376,1794063217401839
664514627023376,1794024947405666
664514627023376,1793435127464648
664514627023376,1793209880820506
664514627023376,1764395963701898
664514627023376,1731177063690455
664514627023376,1794013067406854
664514627023376,1787736414701186
664514627023376,1792346370906857
664514627023376,1794161760725318
664514627023376,1408196439321854
664514627023376,1730057617135733
664514627023376,1794416117366549
664514627023376,1790815134393314
664514627023376,1794153010726193
664514627023376,1792106360930858
664514627023376,1793870627421098
664514627023376,1787993714675456
664514627023376,1793323554142472
664514627023376,1792961007512060
664514627023376,1794226507385510
664514627023376,1794095980731896
664514627023376,1794305697377591
664514627023376,1794079847400176
664514627023376,1793118657496295
664514627023376,1789821227826038
664514627023376,1794464327361728
664514627023376,1778501882291306
664514627023376,1789923314482496
664514627023376,1785750094899818
664514627023376,1794467184028109
664514627023376,1794498707358290
664514627023376,1770420529766108
664514627023376,1793336790807815
664514627023376,1791874487620712
664514627023376,1793895894085238
664514627023376,1790207151120779
664514627023376,1793053804169447
664514627023376,1792379920903502
664514627023376,1729053430569485
664514627023376,1790341354440692
664514627023376,1792253210916173
664514627023376,1791303871011107
664514627023376,1792341544240673
664514627023376,1790237607784400
664514627023376,1791782944296533
664514627023376,1775669872574507
664514627023376,1792117890929705
664514627023376,1792612460880248
664514627023376,1790572667750894
664514627023376,1790008024474025
664514627023376,1794275864047241
664514627023376,1790383214436506
664514627023376,1794077357400425
664514627023376,1794185210722973
664514627023376,1794286357379525
664514627023376,1794294520712042
664514627023376,1790783271063167
664514627023376,1790228977785263
664514627023376,1793604920781002
664514627023376,1791364944338333
664514627023376,1787097698098391
664514627023376,1793024657505695
664514627023376,1793348940806600
664514627023376,1793022667505894
664514627023376,1793094237498737
664514627023376,1787792378028923
664514627023376,1792252150916279
664514627023376,1793397054135122
664514627023376,1792300187578142
664514627023376,1791321857675975
664514627023376,1791361344338693
664514627023376,1791063407701820
664514627023376,1312753265532839
664514627023376,1788977431243751
664514627023376,1794166610724833
664514627023376,1794170114057816
664514627023376,1790898161051678
664514627023376,1792419114232916
664514627023376,1793590980782396
664514627023376,1471279579680206
664514627023376,1793147054160122
664514627023376,1794004617407699
664514627023376,1794102630731231
664514627023376,1793222314152596
664514627023376,1792727604202067
664514627023376,1793041067504054
664514627023376,1776194092522085
664514627023376,1793163214158506
664514627023376,1794025690738925
664514627023376,1791930290948465
664514627023376,1794025204072307
664514627023376,1778643335610494
664514627023376,1794064650735029
664514627023376,1725672230907605
664514627023376,1791364657671695
664514627023376,1793873447420816
664514627023376,1792253670916127
664514627023376,1792418090899685
664514627023376,1793279780813516
664514627023376,1792290190912475
664514627023376,1789201721221322
664514627023376,1780696582071836
664514627023376,1793483937459767
664514627023376,1733152023492959
664514627023376,1791951007613060
664514627023376,1793230374151790
664514627023376,1793272040814290
664514627023376,1793390120802482
664514627023376,1792464344228393
664514627023376,1793406760800818
664514627023376,1737245913083570
664514627023376,1793500767458084
664514627023376,1605140196294143
664514627023376,1732934163514745
664514627023376,1793176887490472
664514627023376,1793138244161003
664514627023376,1791388664335961
664514627023376,1789870457821115
664514627023376,1793868050754689
664514627023376,1762295063911988
664514627023376,1793538247454336
664514627023376,1793496390791855
664514627023376,1701155296692632
664514627023376,1792062787601882
664514627023376,1790111684463659
664514627023376,1792398070901687
664514627023376,1792935754181252
664514627023376,1793009484173879
664514627023376,1792016254273202
664514627023376,1793242257483935
664514627023376,1793454934129334
664514627023376,1792231224251705
664514627023376,1792332970908197
664514627023376,1792339164240911
664514627023376,1792342210907273
664514627023376,1793266674148160
664514627023376,1793301947477966
664514627023376,1793443360797158
664514627023376,1793444777463683
664514627023376,1784747405000087
664514627023376,1793617767446384
664514627023376,1786960081445486
664514627023376,1793469117461249
664514627023376,1261181064023393
664514627023376,1762367360571425
664514627023376,1792371644237663
664514627023376,1793507144124113
664514627023376,1793476874127140
664514627023376,1780682062073288
664514627023376,1793530577455103
664514627023376,1793546727453488
664514627023376,1793548864119941
664514627023376,1654326398042189
664514627023376,1792083404266487
664514627023376,1789265214548306
664514627023376,1792023864272441
664514627023376,1733237616817733
664514627023376,1326660297475469
664514627023376,1789199781221516
664514627023376,1793147474160080
664514627023376,1790928224382005
664514627023376,1792429100898584
664514627023376,1793100240831470
664514627023376,1678692032272292
664514627023376,1791832357624925
664514627023376,1793022847505876
664514627023376,1333005223507643
664514627023376,1788990871242407
664514627023376,1792497517558409
664514627023376,1793170470824447
664514627023376,1791394787668682
664514627023376,1792207794254048
664514627023376,1780689558739205
664514627023376,1791792280962266
664514627023376,1789979267810234
664514627023376,1793401570801337
664514627023376,1793388480802646
664514627023376,1790068824467945
664514627023376,1793372667470894
664514627023376,1793327454142082
664514627023376,1792133640928130
664514627023376,1790003361141158
664514627023376,1774330099375151
664514627023376,1789236837884477
664514627023376,1793288627479298
664514627023376,1792265004248327
664514627023376,1790847904390037
664514627023376,1790950714379756
664514627023376,1771606589647502
664514627023376,1782550635219764
664514627023376,1787087798099381
664514627023376,1790852231056271
664514627023376,1783977351743759
664514627023376,1792075374267290
664514627023376,1786162878191873
664514627023376,1776731755801652
664514627023376,1774582922683202
664514627023376,1789171747890986
664514627023376,1788179677990193
664514627023376,1792469610894533
664514627023376,1793031290838365
664514627023376,1767033083438186
664514627023376,1793102397497921
664514627023376,1718631388278356
664514627023376,1791960104278817
664514627023376,1792403564234471
664514627023376,1793222020819292
664514627023376,1791156604359167
664514627023376,1787137164761111
664514627023376,1777427905732037
664514627023376,1793222110819283
664514627023376,1792534994221328
664514627023376,1792982507509910
664514627023376,1792965164178311
664514627023376,1793037607504400
664514627023376,1793045757503585
664514627023376,1793047467503414
664514627023376,1793077920833702
664514627023376,1793099134164914
664514627023376,1793136847494476
664514627023376,1792882000853294
664514627023376,1756361807838647
664514627023376,1792929000848594
664514627023376,1791987070942787
664514627023376,1792063430935151
664514627023376,1791261921015302
664514627023376,1724100017731493
664514627023376,1792287397579421
664514627023376,1773186452822849
664514627023376,1783564345118393
664514627023376,1789465061194988
664514627023376,1791078694366958
664514627023376,1792023890939105
664514627023376,1792892390852255
664514627023376,1783477278460433
664514627023376,1779492898858871
664514627023376,1772078812933613
664514627023376,1740726399402188
664514627023376,1781719445302883
664514627023376,1785549228253238
664514627023376,1779699028838258
664514627023376,1791247434350084
664514627023376,1792434657564695
664514627023376,1791880654286762
664514627023376,1731971173611044
664514627023376,1791463537661807
664514627023376,1789205327887628
664514627023376,1456789824462515
664514627023376,1782437945231033
664514627023376,1775417975933030
664514627023376,1767167980091363
664514627023376,1792570034217824
664514627023376,1792779940863500
664514627023376,1792921794182648
664514627023376,1683399235134905
664514627023376,1792405047567656
664514627023376,1788879441253550
664514627023376,1792217984253029
664514627023376,1791159481025546
664514627023376,1785822841559210
664514627023376,1792097844265043
664514627023376,1792073324267495
664514627023376,1791234241018070
664514627023376,1791995874275240
664514627023376,1792314310910063
664514627023376,1788998607908300
664514627023376,1791927734282054
664514627023376,1774829092658585
664514627023376,1769593983182096
664514627023376,1792419134232914
664514627023376,1772269349581226
664514627023376,1790804671061027
664514627023376,1792305157577645
664514627023376,1792447910896703
664514627023376,1778630042278490
664514627023376,1792478940893600
664514627023376,1788888134586014
664514627023376,1792099470931547
664514627023376,1785779358230225
664514627023376,1792019557606205
664514627023376,1792173614257466
664514627023376,1697469590394536
