group_id,post_id
170785923686792,722122871886425
170785923686792,721821618583217
170785923686792,723477945084251
170785923686792,723825878382791
170785923686792,723469848418394
170785923686792,723141751784537
170785923686792,723222498443129
170785923686792,722570115175034
170785923686792,718215028943876
170785923686792,721159345316111
170785923686792,713818562716856
170785923686792,720559075376138
170785923686792,721194668645912
170785923686792,702051590560220
170785923686792,721162291982483
170785923686792,720810748684304
170785923686792,719598968805482
170785923686792,718225232276189
170785923686792,717651275666918
170785923686792,719267722171940
170785923686792,717574279007951
170785923686792,719286145503431
170785923686792,719216548843724
170785923686792,718317922266920
170785923686792,718030972295615
170785923686792,718613288904050
170785923686792,716712612427451
170785923686792,718548175577228
170785923686792,713901649375214
170785923686792,717813425650703
170785923686792,718169148948464
170785923686792,717718902326822
170785923686792,716194882479224
170785923686792,717580172340695
170785923686792,717434965688549
170785923686792,717375685694477
170785923686792,715214232577289
170785923686792,705415963557116
170785923686792,717584779006901
170785923686792,716604285771617
170785923686792,714831172615595
170785923686792,716618395770206
170785923686792,715991215832924
170785923686792,715899319175447
170785923686792,713174052781307
170785923686792,696789787753067
170785923686792,713320906099955
170785923686792,715644452534267
170785923686792,711173862981326
170785923686792,715344529230926
170785923686792,714707459294633
170785923686792,715487762549936
170785923686792,715458902552822
170785923686792,707366263362086
170785923686792,713165769448802
170785923686792,698320144266698
170785923686792,709220849843294
170785923686792,715219859243393
170785923686792,712279499537429
170785923686792,711517092947003
170785923686792,697661554332557
170785923686792,713475206084525
170785923686792,710607059704673
170785923686792,521102265321821
170785923686792,711322319633147
170785923686792,711927289572650
170785923686792,710511823047530
170785923686792,711845092914203
170785923686792,711654742933238
170785923686792,709942069771172
170785923686792,704166817015364
170785923686792,710749753023737
170785923686792,709455393153173
170785923686792,709735126458533
170785923686792,709364863162226
170785923686792,707392496692796
170785923686792,708211253277587
170785923686792,707679499997429
170785923686792,705670533531659
170785923686792,706112043487508
170785923686792,706220583476654
170785923686792,706098503488862
170785923686792,706722030093176
170785923686792,703485990416780
170785923686792,704857726946273
170785923686792,704200597011986
170785923686792,700132887418757
170785923686792,703749933723719
170785923686792,704742290291150
170785923686792,685380665560646
170785923686792,696803597751686
170785923686792,691499384948774
170785923686792,704134563685256
170785923686792,703678923730820
170785923686792,682123482553031
170785923686792,696788081086571
170785923686792,686078888824157
170785923686792,697791064319606
170785923686792,697612984337414
170785923686792,697650061000373
170785923686792,703567987075247
170785923686792,702792123819500
170785923686792,700325854066127
170785923686792,701657363932976
170785923686792,702036530561726
170785923686792,702208277211218
170785923686792,700843407347705
170785923686792,664077771024269
170785923686792,697003364398376
170785923686792,700717187360327
170785923686792,700245844074128
170785923686792,698877000877679
170785923686792,662944337804279
170785923686792,699457894152923
170785923686792,699024537529592
170785923686792,699160804182632
170785923686792,698912064207506
170785923686792,697946607637385
170785923686792,694913751274004
170785923686792,696227974475915
170785923686792,696982581067121
170785923686792,696820631083316
170785923686792,693429364755776
170785923686792,687867018645344
170785923686792,695576144541098
170785923686792,695000214598691
170785923686792,694560327976013
170785923686792,637012853730761
170785923686792,692990674799645
170785923686792,687141902051189
170785923686792,690909398341106
170785923686792,690345111730868
170785923686792,691612941604085
170785923686792,692142564884456
170785923686792,690286538403392
170785923686792,692143121551067
170785923686792,690418825056830
170785923686792,689747131790666
170785923686792,451567808941934
170785923686792,689476845151028
170785923686792,688427341922645
170785923686792,688168091948570
170785923686792,688530731912306
170785923686792,688159871949392
170785923686792,684655762299803
170785923686792,685432518888794
170785923686792,686877082077671
170785923686792,380854892679893
170785923686792,684972285601484
170785923686792,687070905391622
170785923686792,685780015520711
170785923686792,684849662280413
170785923686792,686862608745785
170785923686792,684942678937778
170785923686792,686755175423195
170785923686792,567293244036056
170785923686792,686002968831749
170785923686792,685643255534387
170785923686792,685603912204988
170785923686792,682002465898466
170785923686792,530553964376651
170785923686792,559421508156563
170785923686792,524656841633030
170785923686792,520975665334481
170785923686792,526734221425292
170785923686792,535458383886209
170785923686792,683451519086894
170785923686792,515718752526839
170785923686792,587449842020396
170785923686792,663408324424547
170785923686792,684043269027719
170785923686792,683564849075561
170785923686792,684871178944928
170785923686792,663731177725595
170785923686792,522856391813075
170785923686792,684026679029378
170785923686792,683413575757355
170785923686792,682272609204785
170785923686792,679166216182091
170785923686792,682244522540927
170785923686792,681110215987691
170785923686792,683386372426742
170785923686792,681447325953980
170785923686792,683387579093288
170785923686792,681237972641582
170785923686792,677947412970638
170785923686792,682901962475183
170785923686792,681359929296053
170785923686792,681453285953384
170785923686792,679638059468240
170785923686792,681832899248756
170785923686792,682264989205547
170785923686792,679848186113894
170785923686792,678452306253482
170785923686792,680692649362781
170785923686792,681567549275291
170785923686792,681349535963759
170785923686792,680791432686236
170785923686792,674499736648739
170785923686792,681192199312826
170785923686792,679316132833766
170785923686792,681355105963202
170785923686792,681137072651672
170785923686792,680335026065210
170785923686792,680518466046866
170785923686792,679996429432403
170785923686792,524102908355090
170785923686792,679900972775282
170785923686792,679235102841869
170785923686792,676036129828433
170785923686792,673853573380022
170785923686792,679133229518723
170785923686792,674422579989788
170785923686792,674793213286058
170785923686792,661124854652894
170785923686792,675013346597378
170785923686792,674936139938432
170785923686792,676613689770677
170785923686792,675959456502767
170785923686792,675787859853260
170785923686792,674606856638027
170785923686792,674500723315307
170785923686792,674626593302720
170785923686792,675675046531208
170785923686792,674261793339200
170785923686792,675594359872610
170785923686792,674260333339346
170785923686792,673923726706340
170785923686792,673327910099255
170785923686792,675160456582667
170785923686792,674522259979820
170785923686792,674561223309257
170785923686792,674433796655333
170785923686792,674985209933525
170785923686792,671636490268397
170785923686792,674285823336797
170785923686792,674482146650498
170785923686792,673200483445331
170785923686792,398489054249810
170785923686792,673809420051104
170785923686792,469587643806617
170785923686792,673229440109102
170785923686792,673252150106831
170785923686792,673089940123052
170785923686792,673744763390903
170785923686792,673033380128708
170785923686792,673343923430987
170785923686792,672546790177367
170785923686792,672551533510226
170785923686792,665761457522567
170785923686792,672947020137344
170785923686792,672398486858864
170785923686792,671992020232844
170785923686792,670037650428281
170785923686792,671087513656628
170785923686792,671686550263391
170785923686792,671500316948681
170785923686792,667198394045540
170785923686792,666741394091240
170785923686792,668059463959433
170785923686792,665825954182784
170785923686792,671058230326223
170785923686792,671099120322134
170785923686792,670094023755977
170785923686792,668505620581484
170785923686792,669986983766681
170785923686792,669355713829808
170785923686792,669976770434369
170785923686792,669795953785784
170785923686792,668846970547349
170785923686792,669115957187117
170785923686792,669176007181112
170785923686792,668071433958236
170785923686792,616377232460990
170785923686792,666508920781154
170785923686792,665879460844100
170785923686792,666609567437756
170785923686792,664533627645350
170785923686792,655778965187483
170785923686792,663819637716749
170785923686792,665868340845212
170785923686792,665470910884955
170785923686792,666115410820505
170785923686792,659890841442962
170785923686792,665348367563876
170785923686792,663996587699054
170785923686792,644918959606817
170785923686792,664435830988463
170785923686792,418370622261653
170785923686792,457838061648242
170785923686792,661233821308664
170785923686792,660572674708112
170785923686792,661382877960425
170785923686792,661298077968905
170785923686792,657866961645350
170785923686792,659928221439224
170785923686792,655261741905872
170785923686792,659628854802494
170785923686792,659979988100714
170785923686792,660911991340847
170785923686792,660309271401119
170785923686792,660558908042822
170785923686792,628396854592361
170785923686792,660002341431812
170785923686792,659044718194241
170785923686792,659646544800725
170785923686792,655177435247636
170785923686792,658353688263344
170785923686792,658399121592134
170785923686792,650867549011958
170785923686792,655706041861442
170785923686792,656729588425754
170785923686792,656377758460937
170785923686792,655369438561769
170785923686792,656434431788603
170785923686792,657021745063205
170785923686792,656991665066213
170785923686792,656693888429324
170785923686792,656754881756558
170785923686792,656615118437201
170785923686792,656634808435232
170785923686792,656149881817058
170785923686792,537713720327342
170785923686792,647733499325363
170785923686792,655540821877964
170785923686792,650753092356737
170785923686792,655554078543305
170785923686792,655085728590140
170785923686792,655501475215232
170785923686792,649089309189782
170785923686792,650128119085901
170785923686792,653831592048887
170785923686792,654088882023158
170785923686792,653973708701342
170785923686792,567709473994433
170785923686792,385961412169241
170785923686792,424542164977832
170785923686792,650346765730703
170785923686792,650376105727769
170785923686792,643022559796457
170785923686792,648350985930281
170785923686792,649788439119869
170785923686792,635167347248645
170785923686792,647735135991866
170785923686792,648959142536132
170785923686792,644942606271119
170785923686792,647724932659553
170785923686792,646861856079194
170785923686792,645776722854374
170785923686792,499786694120045
170785923686792,645867299511983
170785923686792,648159322616114
170785923686792,648155685949811
170785923686792,647243199374393
170785923686792,454764785288903
170785923686792,647149389383774
170785923686792,646985682733478
170785923686792,646478966117483
170785923686792,593310178101029
170785923686792,646639572768089
170785923686792,646525719446141
170785923686792,643681109730602
170785923686792,644584799640233
170785923686792,645698869528826
170785923686792,645780516187328
170785923686792,645166909582022
170785923686792,642420129856700
170785923686792,639993426766037
170785923686792,644582736307106
170785923686792,643640716401308
170785923686792,643762436389136
170785923686792,643023863129660
170785923686792,643011279797585
170785923686792,635539223878124
170785923686792,640663010032412
170785923686792,644246883007358
170785923686792,643384246426955
170785923686792,642601923171854
170785923686792,642442623187784
170785923686792,643177016447678
170785923686792,496183121147069
170785923686792,642337843198262
170785923686792,642376259861087
170785923686792,641081323323914
170785923686792,635191837246196
170785923686792,641957633236283
170785923686792,640699076695472
170785923686792,642011036564276
170785923686792,639857116779668
170785923686792,614863799279000
170785923686792,641799869918726
170785923686792,505396606892387
170785923686792,404514286980620
170785923686792,640545816710798
170785923686792,640280686737311
170785923686792,637972876968092
170785923686792,639911886774191
170785923686792,639828766782503
170785923686792,640678013364245
170785923686792,633331794098867
170785923686792,639615110137202
170785923686792,634224577342922
170785923686792,634146934017353
170785923686792,638765996888780
170785923686792,634119100686803
170785923686792,634681320630581
170785923686792,637857196979660
170785923686792,638613726904007
170785923686792,639487106816669
170785923686792,634755077289872
170785923686792,638594420239271
170785923686792,491441688287879
170785923686792,635923507173029
170785923686792,636106203821426
170785923686792,636915007073879
170785923686792,636825543749492
170785923686792,638696260229087
170785923686792,635471973884849
170785923686792,438551456910236
170785923686792,638143563617690
170785923686792,636260460472667
170785923686792,636661877099192
170785923686792,637859956979384
170785923686792,637792410319472
170785923686792,634635553968491
170785923686792,635513643880682
170785923686792,637385960360117
170785923686792,633988070699906
170785923686792,637583250340388
170785923686792,636272350471478
170785923686792,636213940477319
170785923686792,637262987039081
170785923686792,636116127153767
170785923686792,636556037109776
170785923686792,635492707216109
170785923686792,626498934782153
170785923686792,625975204834526
170785923686792,633971247368255
170785923686792,634315934000453
170785923686792,633037087461671
170785923686792,634017517363628
170785923686792,626454628119917
170785923686792,630427324389314
170785923686792,632737130825000
170785923686792,630496867715693
170785923686792,632090440889669
170785923686792,629679794464067
170785923686792,628667874565259
170785923686792,605293323569381
170785923686792,628947871203926
170785923686792,627744534657593
170785923686792,629138587851521
170785923686792,627244954707551
170785923686792,629248364507210
170785923686792,628621127903267
170785923686792,626716188093761
170785923686792,626642588101121
170785923686792,627774924654554
170785923686792,627002428065137
170785923686792,626967338068646
170785923686792,626566438108736
170785923686792,625011938264186
170785923686792,626878881410825
170785923686792,625928174839229
170785923686792,626579128107467
170785923686792,626309458134434
170785923686792,625900224842024
170785923686792,625253984906648
170785923686792,615572939208086
170785923686792,605533253545388
170785923686792,625827238182656
170785923686792,625816988183681
170785923686792,624531284978918
170785923686792,615582862540427
170785923686792,624888794943167
170785923686792,625077578257622
170785923686792,625613178204062
170785923686792,625627044869342
170785923686792,622423531856360
170785923686792,623718605060186
170785923686792,625334628231917
170785923686792,619984812100232
170785923686792,622387291859984
170785923686792,623017361796977
170785923686792,624399858325394
170785923686792,623684561730257
170785923686792,622343785197668
170785923686792,601854810579899
170785923686792,614363842662329
170785923686792,612444459520934
170785923686792,609685286463518
170785923686792,621588325273214
170785923686792,611237762974937
170785923686792,615164992582214
170785923686792,619135562185157
170785923686792,611431386288908
170785923686792,614154379349942
170785923686792,614959072602806
170785923686792,615549695877077
170785923686792,614758469289533
170785923686792,505032506928797
170785923686792,613111859454194
170785923686792,612165812882132
170785923686792,419280295504019
170785923686792,226665578098826
170785923686792,373545926744123
170785923686792,599880877443959
170785923686792,613012436130803
170785923686792,613109826121064
170785923686792,465814084183973
170785923686792,612221042876609
170785923686792,611665282932185
170785923686792,612538496178197
170785923686792,612225736209473
170785923686792,612399002858813
170785923686792,412347749530607
170785923686792,609333013165412
170785923686792,610720873026626
170785923686792,610685776363469
170785923686792,604821880283192
170785923686792,610173736414673
170785923686792,610079793090734
170785923686792,528104647954916
170785923686792,605687506863296
170785923686792,609897453108968
170785923686792,609209469844433
170785923686792,603738760391504
170785923686792,608178896614157
170785923686792,486431422122239
170785923686792,609943853104328
170785923686792,605342630231117
170785923686792,604853630280017
170785923686792,603724730392907
170785923686792,603882043710509
170785923686792,604433496988697
170785923686792,604862893612424
170785923686792,607692506662796
170785923686792,609309893167724
170785923686792,604102377021809
170785923686792,601540103944703
170785923686792,609120883186625
170785923686792,490944395004275
170785923686792,607368670028513
170785923686792,607075840057796
170785923686792,601862793912434
170785923686792,449981635767218
170785923686792,605437253554988
170785923686792,603663333732380
170785923686792,605614350203945
170785923686792,602146927217354
170785923686792,482344249197623
170785923686792,604434846988562
170785923686792,605293733569340
170785923686792,604895780275802
170785923686792,604058907026156
170785923686792,584769025621811
170785923686792,603536970411683
170785923686792,604418093656904
170785923686792,603591520406228
170785923686792,603085773790136
170785923686792,603241100441270
