group_id,post_id
1513217328975937,2579395922358067
1513217328975937,2590260427938283
1513217328975937,2583530471944612
1513217328975937,2584016835229309
1513217328975937,2584329375198055
1513217328975937,2588581994772793
1513217328975937,2583246988639627
1513217328975937,2563950800569246
1513217328975937,2566119320352394
1513217328975937,2587498758214450
1513217328975937,2585139291783730
1513217328975937,2450651218565872
1513217328975937,2559189121045414
1513217328975937,2587117788252547
1513217328975937,2561362660828060
1513217328975937,2586758941621765
1513217328975937,2586355811662078
1513217328975937,2563041417326851
1513217328975937,2473713959592931
1513217328975937,2516184602012533
1513217328975937,2588734688090857
1513217328975937,2385448165086178
1513217328975937,2585704235060569
1513217328975937,2585207415110251
1513217328975937,2589491314681861
1513217328975937,2581894838774842
1513217328975937,2585083888455937
1513217328975937,2144384285859235
1513217328975937,2586693098295016
1513217328975937,2588914491406210
1513217328975937,2583304768633849
1513217328975937,2566002573697402
1513217328975937,2586533924977600
1513217328975937,2579284829035843
1513217328975937,2505274603103533
1513217328975937,2586663828297943
1513217328975937,2581603075470685
1513217328975937,2541150279515965
1513217328975937,2588838968080429
1513217328975937,2585867895044203
1513217328975937,2585585438405782
1513217328975937,2199030787061251
1513217328975937,2569365916694401
1513217328975937,2578234695807523
1513217328975937,2588801141417545
1513217328975937,2583754738588852
1513217328975937,2588826794748313
1513217328975937,2480129312284729
1513217328975937,2585679948396331
1513217328975937,2450824185215242
1513217328975937,2174577976173199
1513217328975937,1988749388089393
1513217328975937,2587374178226908
1513217328975937,2531014283862898
1513217328975937,2582734095357583
1513217328975937,2588251681472491
1513217328975937,2582353662062293
1513217328975937,1952624268368572
1513217328975937,2582874665343526
1513217328975937,2588105648153761
1513217328975937,2586447108319615
1513217328975937,2587322168232109
1513217328975937,2474039896227004
1513217328975937,2547085298922463
1513217328975937,2538599553104371
1513217328975937,2455279958102998
1513217328975937,2588789928085333
1513217328975937,2585067838457542
1513217328975937,2586392174991775
1513217328975937,2213288935635436
1513217328975937,2566321990332127
1513217328975937,2320211871609808
1513217328975937,2585696938394632
1513217328975937,2586533968310929
1513217328975937,2558886504409009
1513217328975937,2586404414990551
1513217328975937,2577918175839175
1513217328975937,2582613278702998
1513217328975937,2588278421469817
1513217328975937,2587049611592698
1513217328975937,2586758141621845
1513217328975937,2552607765036883
1513217328975937,2579325835698409
1513217328975937,2587549671542692
1513217328975937,2584705848493741
1513217328975937,2587420968222229
1513217328975937,2584983871799272
1513217328975937,2543590842605242
1513217328975937,2587529108211415
1513217328975937,2586635731634086
1513217328975937,2245947769036219
1513217328975937,2459812780983049
1513217328975937,2558086577822335
1513217328975937,2582812792016380
1513217328975937,2583371171960542
1513217328975937,2582507588713567
1513217328975937,2339728249658170
1513217328975937,2585255615105431
1513217328975937,2587155694915423
1513217328975937,2298048320492830
1513217328975937,2308266236137705
1513217328975937,2525749564389370
1513217328975937,2335006253463703
1513217328975937,2581160915514901
1513217328975937,2584388328525493
1513217328975937,2586446971652962
1513217328975937,2582380628726263
1513217328975937,2582616718702654
1513217328975937,2565227410441585
1513217328975937,2576590422638617
1513217328975937,2462109494086711
1513217328975937,2586791988285127
1513217328975937,2584388181858841
1513217328975937,2574032262894433
1513217328975937,2587278831569776
1513217328975937,2580856778878648
1513217328975937,1823900277907639
1513217328975937,2584686221829037
1513217328975937,2582671048697221
1513217328975937,2587329281564731
1513217328975937,2564840350480291
1513217328975937,2586362451661414
1513217328975937,2582107735420219
1513217328975937,2586497598314566
1513217328975937,2558915627739430
1513217328975937,2570540129910313
1513217328975937,2587080091589650
1513217328975937,2574900896140903
1513217328975937,2586514054979587
1513217328975937,2577004805930512
1513217328975937,2585573501740309
1513217328975937,2585898295041163
1513217328975937,1723232607974407
1513217328975937,2339844389646556
1513217328975937,2581752755455717
1513217328975937,2586008161696843
1513217328975937,2580236725607320
1513217328975937,2583259495305043
1513217328975937,2584138155217177
1513217328975937,2568754160088910
1513217328975937,2574097642887895
1513217328975937,2568982523399407
1513217328975937,2571211359843190
1513217328975937,2585621818402144
1513217328975937,2227970117500651
1513217328975937,2566089777022015
1513217328975937,2464752983822362
1513217328975937,2586430551654604
1513217328975937,2581070068857319
1513217328975937,2564157027215290
1513217328975937,2571179126513080
1513217328975937,2472365856394408
1513217328975937,2585831758381150
1513217328975937,2574075996223393
1513217328975937,2585943415036651
1513217328975937,1959368861027446
1513217328975937,2583998505231142
1513217328975937,2460083627622631
1513217328975937,1859821400982193
1513217328975937,2523989354565391
1513217328975937,2546972905600369
1513217328975937,2581775775453415
1513217328975937,2547379008893092
1513217328975937,2545228412441485
1513217328975937,2558402294457430
1513217328975937,2366503726980622
1513217328975937,2559267081037618
1513217328975937,2586370798327246
1513217328975937,2559824900981836
1513217328975937,2566947056936287
1513217328975937,2585109638453362
1513217328975937,2585758758388450
1513217328975937,2585076151790044
1513217328975937,2570519936578999
1513217328975937,2579656585665334
1513217328975937,2544968972467429
1513217328975937,2571927669771559
1513217328975937,2585824208381905
1513217328975937,2508181219479538
1513217328975937,2358190557811939
1513217328975937,2584863168478009
1513217328975937,2466797170284610
1513217328975937,2584410665189926
1513217328975937,2583167031980956
1513217328975937,2582931925337800
1513217328975937,2585695195061473
1513217328975937,2326468504317478
1513217328975937,2582650705365922
1513217328975937,2584028918561434
1513217328975937,2518756931755300
1513217328975937,2227614830869513
1513217328975937,2580064922291167
1513217328975937,2575423779421948
1513217328975937,2552150365082623
1513217328975937,2542733156024344
1513217328975937,2466425986988395
1513217328975937,2584699315161061
1513217328975937,2562295337401459
1513217328975937,2584260061871653
1513217328975937,2584806798483646
1513217328975937,2378942939070034
1513217328975937,2584721358492190
1513217328975937,2581153795515613
1513217328975937,2583959941901665
1513217328975937,2467673376863656
1513217328975937,2510930539204606
1513217328975937,2578266322471027
1513217328975937,2584284325202560
1513217328975937,2554207904876869
1513217328975937,2584847108479615
1513217328975937,2584833231814336
1513217328975937,2584940751803584
1513217328975937,2502899003341093
1513217328975937,2582715502026109
1513217328975937,2265238743773788
1513217328975937,2539577463006580
1513217328975937,2582590625371930
1513217328975937,2581227242174935
1513217328975937,2583349375296055
1513217328975937,2057916794505985
1513217328975937,2579020765728916
1513217328975937,2581704962127163
1513217328975937,2584281708536155
1513217328975937,2576517172645942
1513217328975937,2581199072177752
1513217328975937,2581740588790267
1513217328975937,2583580545272938
1513217328975937,2577447575886235
1513217328975937,2568903820073944
1513217328975937,2582042695426723
1513217328975937,2582385285392464
1513217328975937,2580413355589657
1513217328975937,2573150099649316
1513217328975937,2583308418633484
1513217328975937,2463459400618387
1513217328975937,2582600962037563
1513217328975937,2281413208823008
1513217328975937,2581289895502003
1513217328975937,2581183985512594
1513217328975937,2578224792475180
1513217328975937,2569638656667127
1513217328975937,2537057143258612
1513217328975937,2582525738711752
1513217328975937,2555293594768300
1513217328975937,2563980877232905
1513217328975937,2566411406989852
1513217328975937,2580304458933880
1513217328975937,2580868365544156
1513217328975937,2348058088825186
1513217328975937,2581739148790411
1513217328975937,2580187798945546
1513217328975937,2484450275185966
1513217328975937,2579456969018629
1513217328975937,2581750428789283
1513217328975937,2581769172120742
1513217328975937,2578670352430624
1513217328975937,2582451992052460
1513217328975937,2579650355665957
1513217328975937,2520456934918633
1513217328975937,2579564935674499
1513217328975937,2581979002099759
1513217328975937,2579082075722785
1513217328975937,2581739022123757
1513217328975937,2581297582167901
1513217328975937,1737239436573724
1513217328975937,2582394098724916
1513217328975937,2578759349088391
1513217328975937,2579403359023990
1513217328975937,2569467826684210
1513217328975937,1892422291055437
1513217328975937,2581805188783807
1513217328975937,2581616522136007
1513217328975937,2582650408699285
