group_id,post_id
213755129097546,382637525542638
213755129097546,961312737675111
213755129097546,938018856671166
213755129097546,907807983025587
213755129097546,957683044704747
213755129097546,924722938000758
213755129097546,961414767664908
213755129097546,955354084937643
213755129097546,959077824565269
213755129097546,959211454551906
213755129097546,958887394584312
213755129097546,960849521054766
213755129097546,946332005839851
213755129097546,961883120951406
213755129097546,956966654776386
213755129097546,961235197682865
213755129097546,961206637685721
213755129097546,954911631648555
213755129097546,958216291318089
213755129097546,961309091008809
213755129097546,937411626731889
213755129097546,953747501764968
213755129097546,956580411481677
213755129097546,961424717663913
213755129097546,932798260526559
213755129097546,938359486637103
213755129097546,938965483243170
213755129097546,959181647888220
213755129097546,948885205584531
213755129097546,924543438018708
213755129097546,957608658045519
213755129097546,921493998323652
213755129097546,956630874809964
213755129097546,956860008120384
213755129097546,958891294583922
213755129097546,959793611160357
213755129097546,949195258886859
213755129097546,959746001165118
213755129097546,935687043571014
213755129097546,942671686205883
213755129097546,959330297873355
213755129097546,957746594698392
213755129097546,934424370363948
213755129097546,959207627885622
213755129097546,956730068133378
213755129097546,926739084465810
213755129097546,959415021198216
213755129097546,926155861190799
213755129097546,957785238027861
213755129097546,960622577744127
213755129097546,958327624640289
213755129097546,933635450442840
213755129097546,547535149052874
213755129097546,921329091673476
213755129097546,947674952372223
213755129097546,956929464780105
213755129097546,955169418289443
213755129097546,924477638025288
213755129097546,941961232943595
213755129097546,960454781094240
213755129097546,937923260014059
213755129097546,940862839720101
213755129097546,957604141379304
213755129097546,958393477967037
213755129097546,929924664147252
213755129097546,919937405145978
213755129097546,946172419189143
213755129097546,957495404723511
213755129097546,947628585710193
213755129097546,945565832583135
213755129097546,958463237960061
213755129097546,866080560531663
213755129097546,958047968001588
213755129097546,959245767881808
213755129097546,959133974559654
213755129097546,918374721968913
213755129097546,957594761380242
213755129097546,958471614625890
213755129097546,959841141155604
213755129097546,947591939047191
213755129097546,933796683760050
213755129097546,953595105113541
213755129097546,934938160312569
213755129097546,943348849471500
213755129097546,938583809948004
213755129097546,957565168049868
213755129097546,931168497356202
213755129097546,946184749187910
213755129097546,912237855915933
213755129097546,907858969687155
213755129097546,948328705640181
213755129097546,959202117886173
213755129097546,829163987556654
213755129097546,935988556874196
213755129097546,956763781463340
213755129097546,958859507920434
213755129097546,929021444237574
213755129097546,952952915177760
213755129097546,949572232182495
213755129097546,957041488102236
213755129097546,945447175928334
213755129097546,939524493187269
213755129097546,948525475620504
213755129097546,942335656239486
213755129097546,958863197920065
213755129097546,916258255513893
213755129097546,958373214635730
213755129097546,956635554809496
213755129097546,956816874791364
213755129097546,949993718807013
213755129097546,918089435330775
213755129097546,793382631134790
213755129097546,956742271465491
213755129097546,954294765043575
213755129097546,949078718898513
213755129097546,941684666304585
213755129097546,943800932759625
213755129097546,936412350165150
213755129097546,932989077174144
213755129097546,932660810540304
213755129097546,935974936875558
213755129097546,940702483069470
213755129097546,938160556656996
213755129097546,955031974969854
213755129097546,958875777918807
213755129097546,958958961243822
213755129097546,956244118181973
213755129097546,958424597963925
213755129097546,941827029623682
213755129097546,947522939054091
213755129097546,943274892812229
213755129097546,923862731420112
213755129097546,955219204951131
213755129097546,957647124708339
213755129097546,953637185109333
213755129097546,955826514890400
213755129097546,954426008363784
213755129097546,950289995444052
213755129097546,957673868038998
213755129097546,931526350653750
213755129097546,956906484782403
213755129097546,830635457409507
213755129097546,957539878052397
213755129097546,956816538124731
213755129097546,954888058317579
213755129097546,942592932880425
213755129097546,957571211382597
213755129097546,955991441540574
213755129097546,956207628185622
213755129097546,935994080206977
213755129097546,949160895556962
213755129097546,936003493539369
213755129097546,958124084660643
213755129097546,948937525579299
213755129097546,811360439337009
213755129097546,955978301541888
213755129097546,954255118380873
213755129097546,955232211616497
213755129097546,936047690201616
213755129097546,956857794787272
213755129097546,957500968056288
213755129097546,957470531392665
213755129097546,946755869130798
213755129097546,922418018231250
213755129097546,955081561631562
213755129097546,942498036223248
213755129097546,770808783392175
213755129097546,955837578222627
213755129097546,954947488311636
213755129097546,699303043876083
213755129097546,950458348760550
213755129097546,956262594846792
213755129097546,956591818147203
213755129097546,955159234957128
213755129097546,956143184858733
213755129097546,946348699171515
213755129097546,946699465803105
213755129097546,955380984934953
213755129097546,957582038048181
213755129097546,954382838368101
213755129097546,927443034395415
213755129097546,956811741458544
213755129097546,953096901830028
213755129097546,923627808110271
213755129097546,925526987920353
213755129097546,948902745582777
213755129097546,956918991447819
213755129097546,939514776521574
213755129097546,934996653640053
213755129097546,954236645049387
213755129097546,946885055784546
213755129097546,928997990906586
213755129097546,953886285084423
213755129097546,923130988159953
213755129097546,956609471478771
213755129097546,947324582407260
213755129097546,955139591625759
213755129097546,923986501407735
213755129097546,934313463708372
213755129097546,924709821335403
213755129097546,957319311407787
213755129097546,954443488362036
213755129097546,953802658426119
213755129097546,956894661450252
213755129097546,953648728441512
213755129097546,955744224898629
213755129097546,946229142516804
213755129097546,946405742499144
213755129097546,954917644981287
213755129097546,956881374784914
213755129097546,953877248418660
213755129097546,949031595569892
213755129097546,931270057346046
213755129097546,943778126095239
213755129097546,952386461901072
213755129097546,952759935197058
213755129097546,950523948753990
213755129097546,952760328530352
213755129097546,939229866550065
213755129097546,956551501484568
213755129097546,955396128266772
213755129097546,954979384975113
213755129097546,952812935191758
213755129097546,953765651763153
213755129097546,954456261694092
213755129097546,954131678393217
213755129097546,952922991847419
213755129097546,953682491771469
213755129097546,944905369315848
213755129097546,956598821479836
213755129097546,953080168498368
213755129097546,953413428465042
213755129097546,952011021938616
213755129097546,935093903630328
213755129097546,938077023332016
213755129097546,954470235026028
213755129097546,919977568475295
213755129097546,926752014464517
213755129097546,952920461847672
213755129097546,931297777343274
213755129097546,954989201640798
213755129097546,955344481605270
213755129097546,952822888524096
213755129097546,955982374874814
213755129097546,952804778525907
213755129097546,947679662371752
213755129097546,954154761724242
213755129097546,952889578517427
213755129097546,955079024965149
213755129097546,938603849946000
213755129097546,952654225207629
213755129097546,954387821700936
213755129097546,952167908589594
213755129097546,936367066836345
213755129097546,954419905031061
213755129097546,915062132300172
213755129097546,954338498372535
213755129097546,921385138334538
213755129097546,912178419255210
213755129097546,954464991693219
213755129097546,950031332136585
213755129097546,950601295412922
213755129097546,946207359185649
213755129097546,952643871875331
213755129097546,953474041792314
213755129097546,943975609408824
213755129097546,943337879472597
213755129097546,951947771944941
213755129097546,953707928435592
213755129097546,953128665160185
213755129097546,408266786313045
213755129097546,921598308313221
213755129097546,954172275055824
213755129097546,954200855052966
213755129097546,392593301213727
213755129097546,950367375436314
213755129097546,951936671946051
213755129097546,953273778479007
213755129097546,929888940817491
213755129097546,946763835796668
213755129097546,951451275327924
213755129097546,953693405103711
213755129097546,952838365189215
213755129097546,953442115128840
213755129097546,953425821797136
213755129097546,944114759394909
213755129097546,850594232080296
213755129097546,935080243631694
213755129097546,817997558673297
213755129097546,924419661364419
213755129097546,925480651258320
213755129097546,951122985360753
213755129097546,940883309718054
213755129097546,919148521891533
213755129097546,923792771427108
213755129097546,951287782010940
213755129097546,946283785844673
213755129097546,951182818688103
213755129097546,951086998697685
213755129097546,922110054928713
213755129097546,952205785252473
213755129097546,951997208606664
213755129097546,948471765625875
213755129097546,943081456164906
213755129097546,950359308770454
213755129097546,938159789990406
213755129097546,922014041604981
213755129097546,948534768952908
213755129097546,936424683497250
213755129097546,414074425732281
213755129097546,921261471680238
213755129097546,952945691845149
213755129097546,949179648888420
213755129097546,949645705508481
213755129097546,953589731780745
213755129097546,952813791858339
213755129097546,951206592019059
213755129097546,953225141817204
213755129097546,946304069175978
213755129097546,952045875268464
213755129097546,939493009857084
213755129097546,950672822072436
213755129097546,949594558846929
213755129097546,925208601285525
213755129097546,936401940166191
213755129097546,946335665839485
213755129097546,951970061942712
213755129097546,951918605281191
213755129097546,942620399544345
213755129097546,949016248904760
213755129097546,947453832394335
213755129097546,952004238605961
213755129097546,951985295274522
213755129097546,948294682310250
213755129097546,904609290012123
213755129097546,925149291291456
213755129097546,947481145724937
213755129097546,927395697733482
213755129097546,914927495646969
213755129097546,923573598115692
213755129097546,951296535343398
213755129097546,949825695490482
213755129097546,950531875419864
213755129097546,951998351939883
213755129097546,929183400888045
213755129097546,929369307536121
213755129097546,948526402287078
213755129097546,933777403761978
213755129097546,947592755713776
213755129097546,949819248824460
213755129097546,945424372597281
213755129097546,948473972292321
213755129097546,951205692019149
213755129097546,932269080579477
213755129097546,950677112072007
213755129097546,949516558854729
213755129097546,949268838879501
213755129097546,792331634573223
213755129097546,950778082061910
213755129097546,946854499120935
213755129097546,946904885782563
213755129097546,947505105722541
213755129097546,930583730748012
213755129097546,951176198688765
213755129097546,941773266295725
213755129097546,949745138831871
213755129097546,943958869410498
213755129097546,936433493496369
213755129097546,948542165618835
213755129097546,949844042155314
213755129097546,947651799041205
213755129097546,918616295278089
213755129097546,944908835982168
213755129097546,948495425623509
213755129097546,922245861581799
213755129097546,950301028776282
213755129097546,947887459017639
213755129097546,948463295626722
213755129097546,947610759045309
213755129097546,816074382198948
213755129097546,946223559184029
213755129097546,947632395709812
213755129097546,947583369048048
213755129097546,947810085692043
213755129097546,948576585615393
213755129097546,930493164090402
213755129097546,943839252755793
213755129097546,949198855553166
213755129097546,949072865565765
213755129097546,948513385621713
213755129097546,928004121005973
213755129097546,946884595784592
213755129097546,946077885865263
213755129097546,944884772651241
213755129097546,947085579097827
213755129097546,897658104040575
213755129097546,944992972640421
213755129097546,947659899040395
213755129097546,947726179033767
213755129097546,924741281332257
213755129097546,946299532509765
213755129097546,946686622471056
213755129097546,933565790449806
213755129097546,944218492717869
213755129097546,948641672275551
213755129097546,947064585766593
213755129097546,948532975619754
213755129097546,920487778424274
213755129097546,948503788956006
213755129097546,946709285802123
213755129097546,929841117488940
213755129097546,947080429098342
213755129097546,931977520608633
213755129097546,943995756073476
213755129097546,944002239406161
213755129097546,948913048915080
213755129097546,944742702665448
213755129097546,903053433501042
213755129097546,947606392379079
213755129097546,928114227661629
213755129097546,925197361286649
213755129097546,919203238552728
213755129097546,943961812743537
213755129097546,943964962743222
213755129097546,948286858977699
213755129097546,944199779386407
213755129097546,946006845872367
213755129097546,937171246755927
213755129097546,944032999403085
213755129097546,946296282510090
213755129097546,912389469234105
213755129097546,943907939415591
213755129097546,946766315796420
213755129097546,912815382524847
213755129097546,946797375793314
213755129097546,884774061995646
213755129097546,943804812759237
213755129097546,947085135764538
213755129097546,947651222374596
213755129097546,947741352365583
213755129097546,947695252370193
213755129097546,947062482433470
213755129097546,946793475793704
213755129097546,946738602465858
213755129097546,941843349622050
213755129097546,921462394993479
213755129097546,947331522406566
213755129097546,945616829244702
213755129097546,750791555393898
213755129097546,947743189032066
213755129097546,947224842417234
213755129097546,947653739041011
213755129097546,929567964182922
213755129097546,943795286093523
213755129097546,942670929539292
213755129097546,921398964999822
213755129097546,946266642513054
213755129097546,894979247641794
213755129097546,854889931650726
213755129097546,937060263433692
213755129097546,946223055850746
213755129097546,944497612689957
213755129097546,943809666092085
213755129097546,939579059848479
213755129097546,946863385786713
213755129097546,507078663098523
213755129097546,945478759258509
213755129097546,946162635856788
213755129097546,944153662724352
213755129097546,942402006232851
213755129097546,941131093026609
