group_id,post_id
102079356589660,1957800647684179
102079356589660,1957046881092889
102079356589660,1956664361131141
102079356589660,1953909128073331
102079356589660,1956764964454414
102079356589660,1954584148005829
102079356589660,1955768167887427
102079356589660,1956091267855117
102079356589660,1951950574935853
102079356589660,1947866812010896
102079356589660,1956062671191310
102079356589660,1956795121118065
102079356589660,1295665770564340
102079356589660,1954048544726056
102079356589660,1952645741533003
102079356589660,1956992197765024
102079356589660,1956793237784920
102079356589660,1953233354807575
102079356589660,1953983111399266
102079356589660,1953961481401429
102079356589660,1954019301395647
102079356589660,1956878737776370
102079356589660,1956863017777942
102079356589660,1956235074507403
102079356589660,1951671098297134
102079356589660,1953257198138524
102079356589660,1880742292056682
102079356589660,1902882476509330
102079356589660,1955725764558334
102079356589660,1954871297977114
102079356589660,1955855064545404
102079356589660,1939415732856004
102079356589660,1955743804556530
102079356589660,1951960968268147
102079356589660,1955707087893535
102079356589660,1956140427850201
102079356589660,1951780681619509
102079356589660,1956122067852037
102079356589660,1956050651192512
102079356589660,1952614111536166
102079356589660,1955922297872014
102079356589660,1238792452918339
102079356589660,1955628294568081
102079356589660,1949556878508556
102079356589660,1955796391217938
102079356589660,1952758758188368
102079356589660,1955820181215559
102079356589660,1953155831481994
102079356589660,1954789351318642
102079356589660,1950185731779004
102079356589660,1954840987980145
102079356589660,1676501959147384
102079356589660,1954866384644272
102079356589660,1911508538980057
102079356589660,1953758381421739
102079356589660,1955097917954452
102079356589660,1951622221635355
102079356589660,1947990968665147
102079356589660,1954992021298375
102079356589660,1951975518266692
102079356589660,1954742811323296
102079356589660,1953177794813131
102079356589660,1523485764449005
102079356589660,1953625684768342
102079356589660,1952128211584756
102079356589660,1955005441297033
102079356589660,1322525604545023
102079356589660,1953034618160782
102079356589660,1951988388265405
102079356589660,1954832297981014
102079356589660,1954550028009241
102079356589660,1949703698493874
102079356589660,1954844824646428
102079356589660,1948834038580840
102079356589660,1951886694942241
102079356589660,1952865468177697
102079356589660,1952993388164905
102079356589660,1953832694747641
102079356589660,1954083551389222
102079356589660,1953866728077571
102079356589660,1954780397986204
102079356589660,1954217798042464
102079356589660,1954578471339730
102079356589660,1274122182718699
102079356589660,1674284949369085
102079356589660,1952616394869271
102079356589660,1954011928063051
102079356589660,1952604974870413
102079356589660,1953937824737128
102079356589660,1953912978072946
102079356589660,1953846551412922
102079356589660,1951674124963498
102079356589660,1952885804842330
102079356589660,1952756884855222
102079356589660,1950189428445301
102079356589660,1948757871921790
102079356589660,1952889944841916
102079356589660,1953165731481004
102079356589660,1953715984759312
102079356589660,1952865658177678
102079356589660,1953743701423207
102079356589660,1953032588160985
102079356589660,1952862144844696
102079356589660,1945916512205926
102079356589660,1938970802900497
102079356589660,1950962708367973
102079356589660,1949836891813888
102079356589660,1949819558482288
102079356589660,1949826568481587
102079356589660,1951159755014935
102079356589660,1698666856930894
102079356589660,1415219165275666
102079356589660,1945951228869121
102079356589660,1948908641906713
102079356589660,1944813988982845
102079356589660,1952724198191824
102079356589660,1945667392230838
102079356589660,1931265277004383
102079356589660,1574029046061343
102079356589660,1951880154942895
102079356589660,1952620564868854
102079356589660,1951911724939738
102079356589660,1952605878203656
102079356589660,1929786897152221
102079356589660,1938731546257756
102079356589660,1952125964918314
102079356589660,1951156628348581
102079356589660,1907639096033668
102079356589660,1951975198266724
102079356589660,1951188098345434
102079356589660,1951995038264740
102079356589660,1948144765316434
102079356589660,1947192915411619
102079356589660,1589970704467177
102079356589660,1951660284964882
102079356589660,1951866261610951
102079356589660,1943081239156120
102079356589660,1948552575275653
102079356589660,1948883158575928
102079356589660,1944720838992160
102079356589660,1948114908652753
102079356589660,1948750048589239
102079356589660,1951160841681493
102079356589660,1951576771639900
102079356589660,1951217671675810
102079356589660,1950178418446402
102079356589660,1945766548887589
102079356589660,1950940828370161
102079356589660,1945273292270248
102079356589660,1951046628359581
102079356589660,1948642495266661
102079356589660,1950856998378544
102079356589660,1947913638672880
102079356589660,1948624541935123
102079356589660,1950265628437681
102079356589660,1948766765254234
102079356589660,1917286251735619
102079356589660,1950806021716975
102079356589660,1949693178494926
102079356589660,1949712351826342
102079356589660,1950571911740386
102079356589660,1947060192091558
102079356589660,1949640838500160
102079356589660,1947805478683696
102079356589660,1949880291809548
102079356589660,1949730521824525
102079356589660,1948248961972681
102079356589660,1946720695458841
102079356589660,1949836638480580
102079356589660,1948739998590244
102079356589660,1949713125159598
102079356589660,1949922528471991
102079356589660,1944732978990946
102079356589660,1268218543309063
102079356589660,1949902175140693
102079356589660,1924468787684032
102079356589660,1944829832314594
102079356589660,1948855538578690
102079356589660,1949608148503429
102079356589660,1939819292815648
102079356589660,1949046485226262
102079356589660,1948140528650191
102079356589660,1947626922034885
102079356589660,1947917295339181
102079356589660,1947174788746765
102079356589660,1946674398796804
102079356589660,1943072099157034
102079356589660,1944061719058072
102079356589660,1947785152019062
102079356589660,1946665635464347
102079356589660,1943769582420619
102079356589660,1943816952415882
102079356589660,1948947948569449
102079356589660,1947714788692765
102079356589660,1948923538571890
102079356589660,1942632069201037
102079356589660,1946779462119631
102079356589660,1924537351010509
102079356589660,1947777355353175
102079356589660,1947104165420494
102079356589660,1947738528690391
102079356589660,1947164742081103
102079356589660,1947040182093559
102079356589660,1947779018686342
102079356589660,1932458743551703
102079356589660,1934752903322287
102079356589660,1945925375538373
102079356589660,1922158151248429
102079356589660,1942394149224829
102079356589660,1876436619153916
102079356589660,1944827832314794
102079356589660,1947740468690197
102079356589660,1947787652018812
102079356589660,1946872672110310
102079356589660,1941457685985142
102079356589660,1943256922471885
102079356589660,1944201915710719
102079356589660,1947120235418887
102079356589660,1943772092420368
102079356589660,1913400008790910
102079356589660,1946973542100223
102079356589660,1947138558750388
102079356589660,1944843942313183
102079356589660,1947613035369607
102079356589660,1947009865429924
102079356589660,1947147008749543
102079356589660,1946710662126511
102079356589660,1939555736175337
102079356589660,1947195908744653
102079356589660,1945818945549016
102079356589660,1946821312115446
102079356589660,1939641436166767
102079356589660,1946591485471762
102079356589660,1943987942398783
102079356589660,1946724195458491
102079356589660,1913425005455077
102079356589660,1942525442545033
102079356589660,1942922039172040
102079356589660,1939656199498624
102079356589660,1946747798789464
102079356589660,1943115692486008
102079356589660,828378257293096
102079356589660,1944119199052324
102079356589660,1946173062180271
102079356589660,1945939928870251
102079356589660,1943789835751927
102079356589660,1944642668999977
102079356589660,1940833319380912
102079356589660,1944060242391553
102079356589660,1945915008872743
102079356589660,1945901935540717
102079356589660,1945931615537749
102079356589660,1945894345541476
102079356589660,1945673795563531
102079356589660,1942450885885822
102079356589660,1945794748884769
102079356589660,1935813473216230
102079356589660,1945616278902616
102079356589660,1940525142745063
102079356589660,1944150742382503
102079356589660,1939802106150700
102079356589660,1944178689046375
102079356589660,1938408712956706
102079356589660,1944807275650183
102079356589660,1919003758230535
102079356589660,1945053402292237
102079356589660,1944909245639986
102079356589660,1944881525642758
102079356589660,1944171559047088
102079356589660,1943774032420174
102079356589660,1600632980067616
102079356589660,1089549241175995
102079356589660,1938529032944674
102079356589660,1940528799411364
102079356589660,1944168252380752
102079356589660,1939935816137329
102079356589660,1944689762328601
102079356589660,1944848428979401
102079356589660,1944800662317511
102079356589660,1936478369816407
102079356589660,1925300564267521
102079356589660,1943753425755568
102079356589660,1943626485768262
102079356589660,1937904306340480
102079356589660,1943754025755508
102079356589660,1944296725701238
102079356589660,1943885052409072
102079356589660,1937639606366950
102079356589660,1944190249045219
102079356589660,1943880029076241
102079356589660,1941764359287808
102079356589660,1943689975761913
102079356589660,1943650749099169
102079356589660,1942421722555405
102079356589660,1942951909169053
102079356589660,1602669816530599
102079356589660,1943722289092015
102079356589660,1942518129212431
102079356589660,1940469952750582
102079356589660,1919206581543586
102079356589660,1941577322639845
102079356589660,1941596252637952
102079356589660,1943628532434724
102079356589660,1942732079191036
102079356589660,1940473812750196
102079356589660,1943624699101774
102079356589660,1942704425860468
102079356589660,1943539469110297
102079356589660,1942618022535775
102079356589660,1937604206370490
102079356589660,1942513239212920
102079356589660,1936496093147968
102079356589660,1940834329380811
102079356589660,1941983049265939
102079356589660,1941665932630984
102079356589660,1942732745857636
102079356589660,1942734312524146
102079356589660,1850678585063053
102079356589660,1941687592628818
102079356589660,1941700002627577
102079356589660,1941651419299102
102079356589660,1936544313143146
102079356589660,1938336189630625
102079356589660,1941530449311199
102079356589660,1942499902547587
102079356589660,1590763041054610
102079356589660,1615524295245151
102079356589660,1941876085943302
102079356589660,1558024474328467
102079356589660,1939755256155385
102079356589660,1939520579512186
102079356589660,1939609269503317
102079356589660,1940733579390886
102079356589660,1939047622892815
102079356589660,1941683752629202
102079356589660,1940650896065821
102079356589660,1937318506399060
102079356589660,1940683589395885
102079356589660,1941782785952632
102079356589660,1937441753053402
102079356589660,1941657449298499
102079356589660,1939553929508851
102079356589660,1938925389571705
102079356589660,1934152053382372
102079356589660,1940446969419547
102079356589660,1936382693159308
102079356589660,1941581462639431
102079356589660,1940612992736278
102079356589660,1937309919733252
102079356589660,1940462166084694
102079356589660,1938485296282381
102079356589660,1935745143223063
102079356589660,1938912569572987
102079356589660,1940647012732876
102079356589660,1940807222716855
102079356589660,1940951449369099
102079356589660,1939854496145461
102079356589660,1940274772770100
102079356589660,1938644706266440
